index	question	sentence	label 
8198	The actor advised the senators and the president .	The actor advised the president .	entailment
8199	The artist recommended the secretaries and the athlete .	The artist recommended the athlete .	entailment
8200	The actor encouraged the president and the author .	The actor encouraged the author .	entailment
8201	The artist believed the actors and the judge .	The artist believed the judge .	entailment
8202	The actor and the athletes supported the lawyer .	The actor supported the lawyer .	entailment
8203	The artists and the president thanked the tourists .	The artists thanked the tourists .	entailment
8204	The scientists and the artists contacted the authors .	The scientists contacted the authors .	entailment
8205	The students stopped the judge and the manager .	The students stopped the manager .	entailment
8206	The manager helped the doctors and the artists .	The manager helped the artists .	entailment
8207	The lawyers believed the presidents and the professors .	The lawyers believed the professors .	entailment
8208	The scientists stopped the artists and the bankers .	The scientists stopped the bankers .	entailment
8209	The judges contacted the students and the lawyers .	The judges contacted the lawyers .	entailment
8210	The author and the scientists believed the secretaries .	The author believed the secretaries .	entailment
8211	The artists mentioned the senators and the professor .	The artists mentioned the professor .	entailment
8212	The artists and the lawyer saw the students .	The artists saw the students .	entailment
8213	The author and the scientists supported the tourist .	The author supported the tourist .	entailment
8214	The managers recommended the athlete and the tourist .	The managers recommended the tourist .	entailment
8215	The judge and the presidents recognized the lawyers .	The judge recognized the lawyers .	entailment
8216	The scientists encouraged the presidents and the judge .	The scientists encouraged the judge .	entailment
8217	The lawyers mentioned the actors and the judge .	The lawyers mentioned the judge .	entailment
